text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
pho 95 vectra bank family dollar gen x vietnamese restaurant playa azul new western mortgage mais tax prep law office churchs chicken cakeland conoco fastlunch dinner large washers panaderia las delicias toro taxes us bank federal security service checks cashed,39.69102777777778,-105.02508333333331,39.66236185962233,-104.98636372940982,4.597918491819518,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
dartmouth ave bear creek park no stopping any time tow away zone school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted passenger loading only all 7 am to 5 pm sabin world school d22 no parking any time tow away zone one sylvia blanchard,39.65886111111111,-105.04438888888888,39.742621018818895,-104.98992009454936,10.414392513329918,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
only one way open during constrcution library entrance entrida a la biblioteca denver central library one way left lane must turn left one way denver 2 east 14th avenue liberty and justice for all colorado supreme court colorado court of appeals no parking excel energy do not enter bicycles excepted dont go it alone car accident sunbelt rentals pacific sunwear 5280 waste solutions preserving priceless works of art colorados best roofing gutters      walgreens travel vaccines available left lane spur coffee open central transport johnson storage and moving key bank fed ex postino quaker oats drive up atm barber hair design senor burritos kys 70 park here 70 seek safe shr direct tv for sale car wash water works full service detail center,39.73847222222222,-104.98744444444444,39.668270931883654,-104.92803125390296,9.314954476379013,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
university of colorado cu anschutz medical campus anschutz medical campus cu university of colorado colfax ave h aurora ct snow route p any time tow away zone hyatt regenc supporting medical campus breakthroughs strongertogether hyatt recency auroradenver conference center colfax childrens way aurora ct next signal,39.74033333333333,-104.83766666666666,39.70711143305758,-104.93511417401787,9.116112216939905,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
city buffet peak kia peak honda world boot barn phil long ford denver walmart costco lake havern school michaels papa jhons firestone autpshop crystal nail kung fu tea crumbl cookies charging station noodles and company nissan nissan parts store schomp nissan republic services chase bank raising canes one love marston park plaza city buffet mongolian sushi seafood turn style consignment stores americas best contacts eyeglasses cricket little caesars wag n wash nail talk 3000 margaritas cleaners shoe repair tailoring allstate usps for lease do not enter hacienda colorado fitness jack in the box kidstrong cell phone repair kids club furniture clothing creer family dentistry vitalant stop notice edible kia,39.62416666666667,-105.09116666666668,39.64055017713271,-104.94513382751359,12.637824728093062,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
macys steel st ellsworth ave turning vehicals to only stop here on red speed limit 20 bmo cherry creek parking east deck valet macys furniture gallery the container store p pay station 15 min guest parking only 15 min guest parking only design build organize design build organize flower child healthy food for a happy world peace in peace out do not enter exit only atm two steele street banking center bmo clearance 610 do not enter exit only leasing now wwwtheseasonscom located on the corner of ellsworth and madison the seasons of cherry creek sondercenters keller williams integrity real estate cbre leasing available rivian jaguar x1 speed limit 30 reserved tenant parking only visitor parking is located behind the building clearance 610 bmo banking center kavod senior life kavod senior life right lane must turn right no stopping any time tow away zone,39.71627777777778,-104.94988888888888,39.663543190575986,-104.96289078030453,5.968422183374796,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
the pza pizzeria pizza closed colorado historic district tattoo expo and fest national western complex live tattooing all weekend tattoo competition,39.72577777777778,-104.99858333333331,39.700403748366774,-104.9638124501516,4.099575930600011,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
republic parking chase senior housing options cintas bg constructions inc hedges atkins suppy co concentra public parking pye barking market station att for lease coca cola facility solutions group 7 eleven do not enter one way free market early bird pay here,39.7515,-104.99794444444444,39.6945253472011,-104.96863218759614,6.813266374214819,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
colorado athletic club rtd pnc bank one way gusto 16th street mall the westin hotel public parking free mall ride lawrence street 38 clear crk xing right lane only no parking anytime saturday and sunday excepted cu ikes love and sandwiches farm fresh pork delivered roofing windows painting remodeling 0 financing formula arapahoe 16th st public restrooms no parking anytime 16th street free mall ride rtd 38 clear crk xing rtd for lease for lease 15 minutes loading only all other times truck loading by permit only all other times street sweeping p this side 2am 6am wednesday monday tow away zone no parking anytime tow away zone no parking anytime tow away zone the ride rtd bus and rail stations free mallride writer square larimer square,39.74852777777778,-104.99658333333332,39.747413303645494,-104.99648500432848,0.12420867536445876,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
dairy queen big o tires tacos selene hotpot den kippling place shopping center praise church las fajitas mexican restaurant light of the world catholic church west metro fire station india nepal oven red rocks church pho 9 jins asian bistro wave the grain bakery natkan cafe rice n roll gyros and grill southwest plaza farmers market starbucks professional violin shop bowles living ace hardware rental paint cindys gifts chiropractic mountain man nut fruit co florist thai bistro great clips liquors open ultra coors coors kipling place liquor great clips open open open tacos selene authentic mexi eaten in take out we cater 303972 0905 open exit only open kay kare nails eyelash extensions nails walkins welcome eyelash extensions reserved parking customer parking only customer parking only come in open water source purified water fresh water salon palazzo hair extensions waxing skin care nails salon palazzo hair pizza blackjack pizza salads handcrafted crunchy crust smothered in cheese pizzas employee entrance blackjackpizzacom 3039791996 blackjack pizza salads desserts wings calzones desserts salads blackjackpizzacom 3039791996 blackjackpizzacom 3039791996 chens kitchen authentic taiwanese food 30 minute parking between signs 30 minute parking between signs 30 minute parking between signs 24 hour fitness 24 hour fitness elvis cinemas cinema lyle lyle crocodile amsterdam halloween ends clerks 3 smile top gun maverick hanebrinks insurance laptop pc repair wing street pizza hut lidc irrigation landscape garden grow open flammable amerigas propane propane bump jumpstreet root beer bar old crows antiques stop entrance peoples kenpo karate call for our back to school specials 3039332211 open 3039332211 bathshower remodel massage cleaners liberty tax now open open alteration dry cleaning shirts laundry we do draper leathersuede down comforter oriental professional alterations pearl spa open 7 days 9am9pm massage open massage 7208509858 concealed handgun classes 7209842024 open say hello to deepblue tax information drop off nails nails spa open open open curbside pickup text hut to 3039731651 new ovenbaked pastas try all 4 of our ovenbaked pastas new melts 699 alpine animal hospital open wine liquors open mountain time 12pack cans 1399 grab keystone light to share 1899 30 pack cans five trail american whiskey 5999 750 ml bottle mountain time means game time keep it twisted dales pale ale coors light irish red coors light not free packaged ice ice happy hound wheatley vodka miles ten high kentucky southern comfort original tuca fireball yukon jack platinum silver tequila canadian hunter rocky mountain hair design walk ins welcome happy hound above beyond sewing vacuum open walgreens cvs pharmacy drivethru pharmacy lawn and garden big o tires,39.60969444444444,-105.1099722222222,39.6397935381897,-104.95545419216444,13.650586416990256,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
federal uper ave federal village vs liquors dollar general florida conoco 7 eleven churches chicken vpower road work ahead ideas noelias estilias right lane must turn right road work ahead lone star environmental llc liquor signs paleteria cuautemoc se solicita estilista,39.689499999999995,-105.02502777777778,39.65746119293102,-104.90057088067144,11.231759827971759,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
time offline bargain house tasty thai theride nob hill inn dumans jonnys market the great wall mcdonalds buddies charity beer bust la abeja resteraunt wings and things marthas beauty salon jacks market cityvet car crash attorney sweat hot yoga sculpt cycling bourbon grill rental sales dumans custom tailoring formal wear uniforms no parking great wall chinese food la abeja restaurant cos tortas buddies charity beer bust mcdonalds coors light private property loading only,39.740027777777776,-104.98108333333332,39.66834155950202,-104.94122225514337,8.66991974828137,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
10601 trucks entering and exiting new horizen academy havana easter new horizen academy do not enter speed limit 35 speed limit 45 top golf sidewalk closed ahead 320 for lease rampart center inova dry creak road work ahead embasy suits stop 3033282056,39.587805555555555,-104.86680555555554,39.64868993288687,-104.92956968772677,8.644947040108125,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
sigue money transfer services aqu private property customer parking only unauthorized vehicles will be towed no after hour parking towing enforced at all times tacos y burritos woldwide ra money transfer ra liquors liquors dollar party atm open tacos y tortas valentin tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo ab petroleum ab petroleum atm ab petroleum atm open a k ice ice la costera the best chicken in town pollo the best chicken in town qd gorcery tobacco open kratom los mejores pollos al carbon the best chicken in town open breakfast burrito 910 am medundo sabado y domingo the best charbroiled chicken jd barber shop barber protein factory think different think healthy nutrition open sinclair with dinocare unleaded dayton st montview blvd mercado azteca sper carniceria abierto todos los dias tacos y burritos sinclair plumbing heating tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo masons dumpling shop bar el atoron tr liquors dollar party daisy coin laundry liquors coca cola dinocare high preformance gasoline welcome home finish what you started open every day,39.74744444444445,-104.87527777777775,39.70232928957443,-104.92184462949723,6.405188335882368,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
armstrong dance center 711 gas is 329 brick building nita tacos selene hyder construction quin sante fe theater denver voice denver works timeos bar aztlan swifts breakfeast nicks studio,39.733666666666664,-104.99869444444444,39.67906694511773,-104.93870033312851,7.949799618430287,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
1600 e franklin st 22nd ave stop stop stop stop stop stop stop stop no parking any time tow away zone shockcor real estate no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.751434026976845,-104.99252890109103,2.070849771551982,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
tycoon ramen sushi happy hr menus fork and spoon denver drug and liquor store cold beer spirits buy and sell bitcoin corona jerrys record exchnage satellite bar come in and grab a per sierra nevada brewingco capitol hill books new house hotel denvers best burger city grille for sale 303 832 1092 danks a lot anti genius league road work ahead tasty thai cathedral basilica fork and spoon open,39.740027777777776,-104.98236111111112,39.66856754984244,-104.96149870624907,8.143981588228817,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
columbine church of christ certa pro painters rasco right lane must turn right only lane kencaryl ranch metro district kencaryl sledding hill stony creek condominium lexington village care now urgent care powderhorn select physical therapy cobblestone car wash kencaryl equestrian center lennar at kencaryl ranch kencaryl community center kohls dakota station pines at marston lake first watch the ride speed limit 40 you just proved these signs work 8006616088 creativeoutdoorcom s zephyr ct 7800 w w ken caryl ave 7500 s columbine west beecause signs work 8006616088 creativeoutdoorcom do not enter wrong way speed limit 55 now selling new home co lennar new homes new homes toll brothers right lane must turn right right lane must turn right speed limit 40 columbine meadows speed limit 55 columbine church of christ columbine church of christ no parking fire lane,39.58069444444445,-105.08711111111111,39.627757587272455,-104.92659240405183,14.71401375754854,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
in n out pine parker spa brokers golf carts murphy usa dial 511 slim chickens ee dance cleaners tailors chirpropractor mildhigh harley davinson trevey commercial uhaul state farm smoker friendly 20 mile taphouse antiques for sale spas fireplaces saunas swim spas awaken chiropractic calla lane lees tailor alterations locker room cleaners lets get you into hot water golf carts milehigh harley davidson state farm auto home life health bank business financial services smoker friendly check into cash pine lane future commercial development space available kamen realty ,39.50030555555555,-104.76186111111112,39.61858506735362,-104.94367446139391,20.39391629234498,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
mango tree coffee smokin fins main street antiquara inside scoop creamery giggleblossom boutique elsewear collective four paws holistic therapy brothers construction mi tea ross lynch home improvement store intea playa bowls tease hair salon the alley denver beer co littleton black hous tavern makeup by heather b littleton cleaners reinke brothers famous amos tacos,39.61372222222222,-105.01622222222224,39.65780470345295,-104.97257129089722,6.164369330977011,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
bicycles dog grooming martial arts giant centinnial liv house of meats lovett family chiropractic zaris intl market and halal meat my favorite muffin your all day bakery cafe my favorite muffin perfectly delicously uniquily delighful sushi kazu alterations critter care animal hospital stinker sinclair chipotle inchins bamboo garden pan asian cusine subway dog haus arapahoe buisness park for lease jll s peoria st arapahoe rd,39.595083333333335,-104.84816666666666,39.63741088509064,-104.94948439041843,9.872683246712272,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
bus only 1800 18th st one way 18th st glenarm 1800 1800 glenarm public parking pay here 600 each 12 hr 20000 max visa mastercard discover american express denvr bikeway n capitol hill 01 union station 09 union station 09 public parking pay here 600 each 12 hr 20000 max 1700 illegible parking public parking touchless payment options enter exit 10 private property no trespassing no parking anytime tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone paybyphone the denver no parking anytime tow away zone denver bikeway to n capitol hill the ride denver bikeway civic center 06 denver illegible 03 no parking anytime tow away zone street sweeping this side 2am 6am monday and wednesday tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone no parking anytime tow away zone one way do not enter road closed ahead pay at exit credit card only clearance 68 p paybyphone park pay p paybyphone park pay denver bikeway to denver street sweeping this side 2am 6am tuesday and thursday tow away zone no parking anytime tow away zone road work ahead 18th st 1800 no turn on red no double turns exit only stop when red light is on receiving dock clearance 12 4 clearance 12 4 clearance 12 4 upton selling 2024 studios 1 2 and 3 bedroom residences register now uptownresidencescom union station illegible five points illegible denver downtown illegible no parking anytime tow away zone grand hyatt truck loading by permit only all other times street sweeping this side 2am 6am monday and wednesday tow away zone no parking anytime tow away zone uptown residences live above,39.74575,-104.98808333333334,39.76586651411519,-105.0101227981574,2.92456202678065,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
bungalow liquors 1st bank federal alameda 1st bank the 720 the 720 lehrers flowers photo walgreens pharmacy classico event center dandy dans hot women cold beers gentlemans club girls topless dd sportswear taco bell caratchos barbers,39.711194444444445,-105.02505555555555,39.68108634319659,-104.94188919955249,7.863800354445827,f00b887b-c39d-4a0d-b08c-113f64219b5d,2026-06-13T06:54:15.004771,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,73b3ceec298893d1561a79bbe34e4364e81329f7,0.1,0.2,42
