text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
pedestrians and authorized vehicles only 16th street mall road work ahead overland sheepskin tabor center clearance 76 16th street mall,39.74922222222222,-104.99744444444444,39.704913155481314,-104.98145308713511,5.11322191016709,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
road work ahead tabor center wwwoverlandcom no scooters segways rollerblades mopeds skateboards any time the ups store chase atm,39.74922222222222,-104.99744444444444,39.654757364081725,-105.01313250319699,10.589409422912293,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
overland sheepskin fed ex car wwwoverlandcom lamier place condominums no parking anytime no scooters segways rollerblades mopeds skateboards any time the ups store lime bike cheesecake factory,39.74922222222222,-104.99744444444444,39.650527964041295,-105.01294322366368,11.054116207549736,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
16th street mall cheesecake factory clearance 76 lamier place condominums one way university of the rockies road work ahead overland sheepskin,39.74922222222222,-104.99744444444444,39.68539796776837,-104.98381393422846,7.192054748596436,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
fed ex car walk your bike the ups store 16th street mall 16th street mall no parking anytime lamier place condominums overland sheepskin,39.74922222222222,-104.99744444444444,39.707042963539024,-105.02086940134097,5.100028917393137,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
wwwoverlandcom no scooters segways rollerblades mopeds skateboards any time one way lamier place condominums road work ahead pedestrians and authorized vehicles only,39.74922222222222,-104.99744444444444,39.68301164414051,-105.00175569972922,7.3715095665857975,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
tabor center clearance 76 lime bike chase atm road work ahead university of the rockies,39.74922222222222,-104.99744444444444,39.696972885978134,-104.97354409305638,6.158953454571694,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
overland sheepskin do not block sign road work ahead one way 16th street mall the ups store chase atm no scooters segways rollerblades mopeds skateboards any time cheesecake factory clearance 76,39.74922222222222,-104.99744444444444,39.66992355303437,-105.00608153266236,8.848508862443879,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
the ups store 16th street mall university of the rockies no parking anytime no scooters segways rollerblades mopeds skateboards any time lamier place condominums 16th street mall road work ahead,39.74922222222222,-104.99744444444444,39.68825846633342,-105.00819301380191,6.840914272928404,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
road work ahead overland sheepskin cheesecake factory lime bike one way do not block sign no scooters segways rollerblades mopeds skateboards any time tabor center no parking anytime,39.74922222222222,-104.99744444444444,39.644757369061445,-104.98280748718227,11.683270402795408,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
