text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
hyder construction swifts breakfeast brick building nita denver voice quin,39.733666666666664,-104.99869444444444,39.67993847864706,-104.9460994403102,7.478996270995271,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
swifts breakfeast 711 gas is 329 denver voice timeos bar aztlan armstrong dance center hyder construction tacos selene sante fe theater brick building nita,39.733666666666664,-104.99869444444444,39.63960028985998,-104.95576208651536,11.086099162928152,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver works sante fe theater swifts breakfeast brick building nita armstrong dance center 711 gas is 329 aztlan nicks studio tacos selene,39.733666666666664,-104.99869444444444,39.64613399464753,-104.96516880818336,10.147123410744495,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
711 gas is 329 brick building nita denver works denver voice swifts breakfeast sante fe theater,39.733666666666664,-104.99869444444444,39.67508101262672,-104.94293020769597,8.074376694605702,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver works hyder construction timeos bar brick building nita sante fe theater 711 gas is 329 armstrong dance center swifts breakfeast nicks studio,39.733666666666664,-104.99869444444444,39.6578766573595,-104.94706075719573,9.515159534912275,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
armstrong dance center brick building nita hyder construction aztlan 711 gas is 329 denver works,39.733666666666664,-104.99869444444444,39.656734115499106,-104.94664162507866,9.64438635118517,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
aztlan nicks studio swifts breakfeast armstrong dance center 711 gas is 329 denver voice sante fe theater quin brick building nita,39.733666666666664,-104.99869444444444,39.642848777258784,-104.95052640453419,10.907215614472749,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver works aztlan denver voice brick building nita timeos bar 711 gas is 329 sante fe theater,39.733666666666664,-104.99869444444444,39.67350910150507,-104.9508571406486,7.841783650992889,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
armstrong dance center timeos bar hyder construction quin brick building nita 711 gas is 329 aztlan,39.733666666666664,-104.99869444444444,39.64484139964648,-104.93808700280894,11.155619881811797,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
711 gas is 329 hyder construction denver voice quin sante fe theater armstrong dance center tacos selene denver works swifts breakfeast aztlan,39.733666666666664,-104.99869444444444,39.648672567743056,-104.95979498357963,10.019881047504516,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
