text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
11th ave yosemite st 7 eleven slurpee taw win restaurant 7 eleven laundromat cleaners coin laundromat security cameras in use no public restroom coinop bienvenidos drop off self service wash folding large load washers lavadoras grandes open customer parking only global grocery mart stanly marketplace gotham greens second dawn brewing co the hayes house of hope glisside coffee company square park roots king soopers bluff lake care now urgent care hillary wheat photography f15 park central park rec center side parking lot arrowhead park prairie uplands park sand creek river tag burger bar lagree lux central park mlk jr bulivard,39.73286111111111,-104.88475,39.6756780363886,-104.95364280655228,8.669783367765222,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
wells fargo westin optiv road work ahead alfagraphics no parking anytime beer garden pcl united denver zoo one way stop here on red idependence plaza juice kitchen bobcat gates detour bay 1 bay 2,39.74783333333333,-104.99566666666666,39.681881202112365,-105.00232861464698,7.3556474303656465,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
republic parking chase senior housing options cintas bg constructions inc hedges atkins suppy co concentra public parking pye barking market station att for lease coca cola facility solutions group 7 eleven do not enter one way free market early bird pay here,39.7515,-104.99794444444444,39.70752212227133,-104.96338890742229,5.713643270326587,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
bus only 1800 18th st one way 18th st glenarm 1800 1800 glenarm public parking pay here 600 each 12 hr 20000 max visa mastercard discover american express denvr bikeway n capitol hill 01 union station 09 union station 09 public parking pay here 600 each 12 hr 20000 max 1700 illegible parking public parking touchless payment options enter exit 10 private property no trespassing no parking anytime tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone paybyphone the denver no parking anytime tow away zone denver bikeway to n capitol hill the ride denver bikeway civic center 06 denver illegible 03 no parking anytime tow away zone street sweeping this side 2am 6am monday and wednesday tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone no parking anytime tow away zone one way do not enter road closed ahead pay at exit credit card only clearance 68 p paybyphone park pay p paybyphone park pay denver bikeway to denver street sweeping this side 2am 6am tuesday and thursday tow away zone no parking anytime tow away zone road work ahead 18th st 1800 no turn on red no double turns exit only stop when red light is on receiving dock clearance 12 4 clearance 12 4 clearance 12 4 upton selling 2024 studios 1 2 and 3 bedroom residences register now uptownresidencescom union station illegible five points illegible denver downtown illegible no parking anytime tow away zone grand hyatt truck loading by permit only all other times street sweeping this side 2am 6am monday and wednesday tow away zone no parking anytime tow away zone uptown residences live above,39.74575,-104.98808333333334,39.76338824805952,-104.98805514880358,1.9612851790334167,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
gamma gallery lemonade house 23 huevo7 wf2 the aldha child private parking wyatts towing permit parking denver public schools parking only all others will be towed at owners expense private parking local aid society spaces 5 39 lau cho pc 40 50 private parking wyatts towing early bird special 11 in berfore 930am expit before 8pm monday friday pizza 314 200 e sherman st street sweeping p this side 1st wednesday apr thru nov 8am 12noon tow away zone d9 20th welton lrt 01 no parking any time tow away zone street sweeping p this side 1st tuesday apr thru nov 8am 12noon tow away zone two way traffic 20th ave 2000 n passenger loading only all times no parking any time tow away zone mobile crime scene unit sheriff adams county mobile crime scene unit sheriff adams county 911 911 emergency clearance 70 grant park commercial parking by permit only grant park commercial parking by permit only stop posted no trespassing p go contactless park pay with the paybyphone app no parking any time tow away zone passenger loading only all times passenger loading only all times warning protected by video grant park condominium private property private property no trespassing violators will be prosecuted lyft bikes and scooters ram 2500 were hiring d9 d9 no parking any time tow away zone united states postal service united states postal service lau choi pc attorneys at law passenger loading only 7am 6pm sun hol exc pay here pay here,39.74755555555556,-104.98486111111112,39.72589479762401,-104.97393442858868,2.5834355303851138,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
1600 e franklin st 22nd ave stop stop stop stop stop stop stop stop no parking any time tow away zone shockcor real estate no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.7301444420514,-104.95400269752415,2.4759605598995247,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
tribe tattoo denver public library thunderbird man branch library masajes sobador pay here beware of snow and ice passing through these premises is prohibited one way one way el taco del mexico adopt a stop mystop el taco de mexico authentic mexican food specials el taco de mexico denver art society art district on santa fe,39.727333333333334,-104.99866666666668,39.70109275945588,-104.9616415565252,4.306199857826162,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
street hate tattoo museo de la americas apex real estate vfw post 1 for lease car wash long live andrea interiors threyda elavated metaphysical,39.73052777777778,-104.99863888888888,39.68389515645655,-104.94045228503464,7.187720226035041,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
arapahoe road right lane must turn right cushman wakefield available 20000 350000 sf 720 987 8954 tyler smith alec rhodes aaron valdez chase speed limit 35 firebowlcafe snappy nails mahnasium chicago mikes available david hicks lampert 3036946082 probation department for lease 720 528 6300 arapahoe county lima plaza 69046984 south lima street motor vehicle road work ahead right lane must turn right fedex fedex office dance dentist craft beer for sale linclon executive center,39.59502777777778,-104.8574722222222,39.60435670699434,-104.92458240268726,5.842658529713183,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
bicycles dog grooming martial arts giant centinnial liv house of meats lovett family chiropractic zaris intl market and halal meat my favorite muffin your all day bakery cafe my favorite muffin perfectly delicously uniquily delighful sushi kazu alterations critter care animal hospital stinker sinclair chipotle inchins bamboo garden pan asian cusine subway dog haus arapahoe buisness park for lease jll s peoria st arapahoe rd,39.595083333333335,-104.84816666666666,39.65200799022526,-104.93619931964103,9.844512967238996,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
