text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km
kentucky federal endurance plumbing pho duy vegetarian foods pho duy resturaunt noodle soup noodle grill vegetarian foods lilys breakfast tacos salsas fred loya insurance sams corner store hoongs kitchen 7 eleven latin tax service tacos y salsas 3 fashion time insurance heang plaza tri ocean seafood market,39.70041666666667,-105.02511111111112,39.69878490073766,-104.98767265040713,3.2081384948409353
colorado athletic club rtd pnc bank one way gusto 16th street mall the westin hotel public parking free mall ride lawrence street 38 clear crk xing right lane only no parking anytime saturday and sunday excepted cu ikes love and sandwiches farm fresh pork delivered roofing windows painting remodeling 0 financing formula arapahoe 16th st public restrooms no parking anytime 16th street free mall ride rtd 38 clear crk xing rtd for lease for lease 15 minutes loading only all other times truck loading by permit only all other times street sweeping p this side 2am 6am wednesday monday tow away zone no parking anytime tow away zone no parking anytime tow away zone the ride rtd bus and rail stations free mallride writer square larimer square,39.74852777777778,-104.99658333333332,39.741060732769036,-104.99837588376165,0.8443235850206237
only one way open during constrcution library entrance entrida a la biblioteca denver central library one way left lane must turn left one way denver 2 east 14th avenue liberty and justice for all colorado supreme court colorado court of appeals no parking excel energy do not enter bicycles excepted dont go it alone car accident sunbelt rentals pacific sunwear 5280 waste solutions preserving priceless works of art colorados best roofing gutters      enforced by camera 247 walgreens travel vaccines available left lane spur coffee open central transport johnson storage and moving key bank fed ex postino quaker oats drive up atm barber hair design senor burritos kys 70 park here 70 seek safe shr direct tv for sale car wash water works full service detail center,39.73847222222222,-104.98744444444444,39.690682667029776,-104.90757385056706,8.655110972296358
dickerson family market farmers market good fellas highway clayton elementary sprouts williams jewlerys five guys alvarados mexican food black eyes pea starbucks tacobelle better cars exptic birds of denver pnc bank lucky u motel quincy cleaners subway crown auto banisters flowers best wax and lash,39.61327777777778,-104.99316666666668,39.65402234496943,-104.97528226956273,4.78245246721549
dry creek boardroom bradley bradley sinclair unleaded 206 littleton village broadway dinocare stinker courtesy acura service used cars a acura cubesmart self storage we sell boxes a1 a2 a3 a4 a5 a6 a b the y ymca littleton family ymca 11 w dry creek ct,39.58063888888889,-104.98847222222224,39.65075579769739,-104.97792099627193,7.8488540291908375
broncos tire shop tires used new tune up oil change and brakes dentistry surgery boarding free vaccinations bear valley super 99 cents com nha kitchan and bar el gallito restaurant harvey nutrition panaderia oasis green tree massage el lucero restaurant fancy cuts exdo taqueria gallito mexican food uptown nutrition chiropractor dr peter and c so insurance in out car wash blue lotus,39.67916666666667,-105.05325,39.66491873805309,-104.97435389387702,6.935923380913253
bungalow liquors 1st bank federal alameda 1st bank the 720 the 720 lehrers flowers photo walgreens pharmacy classico event center dandy dans hot women cold beers gentlemans club girls topless dd sportswear taco bell caratchos barbers,39.711194444444445,-105.02505555555555,39.68183486987075,-104.93881667752555,8.068367824448709
emergency natural grocers lowest cigarette prices around murphy usa ethanol free available public storage one way carlson jefferson county public schools gas express car wash available garrison capitol realtor advisors no outlet church parking only the church of jesus christ silver leaf no parking on the street live luxury carlson family dentistry implants coal mine adventhealth silver leaf littleton adventist hospital natural grocers organic produce gas express save 250 off 2 marlboro packs kipling left 2 lanes must turn left west littleton er no parking fire lane emergency vehicle only left 2 lanes must turn left car wash cstore,39.59769444444445,-105.11019444444445,39.641330283079625,-104.98354475931404,11.883611607870069
paintless dent repair denver dents body shop oxford one stop motors 3037614202 credit unions bank financing buy sell trade pizza hut 3037628000 donations goodwill retail donations goodwill retial location and donation center safari car wash azar denver music institute lessions rehersals workshops 3037880303 private and virtual lessions urban treasures counciling center of the rockies 4195 s broadway counciling center of the rockies 3038060933 counselingcenteroftherockiescom poologic no problems only solutions pool and spa service island motors inc buy sell trade buy here pay here 4169 we finance anyone se hable espaol 4171 box brothers boxes packaging shipping 3037897647 wwwboxbroscom used new boxes ups fedex dhl we ship furniture custom packaging crating free delivery min order box brothers we sell moving boxes 3037897647 box bros 4165 penske truck rental penske truck rental wwwgopenskecom 18002220277 now accepting guns pawn buy sell fat cah pawn fat cah fat cah pawn gold center 2 hr parking 9 am 5 pm sat sun hol excluded no parking sign 2144 112 365 737 reserved parking handicaped advertise here 3034318300 op outdoor the ride stop 12573 englewood massage massage open massage 4111 7203130995 a1 4109 plusmas su tienda vecina 7209236910 drinks chips bread vitamins and much more beoidas golosinas pan vitimans y mucho ms cake crafts cake decorating candy making supplies the candys hat 4105 4105 cake crafts monday 104 tuesday friday 106 saturday 104 sunday closed 3037611522 parking in rear pull comiclean open parking on the back cake crafts denvers cake candy cookie and baking supply store cakecraftsdenvercom parking behind in alley bill smith plumbing heating 3037817856 4101 the house of water heating bill smith est 1956 plumbing heating 363 901 2344132 bill smith plumbing heating 3037817856 32 the house of water heaters plumbing repair remodel drain cleaning 303 7817856 bike lane begins no trucks over 7000 lbs empty wt 7pm 6 am vapor red star vapor left tuen only broadway 000 4085 4073 100 service inc 3039336054 heating cooling pipe repair 4061 stg speciality services custom interior and extereior cionstruction wwwstgspecialityservicescom 4055 s broadway,39.64222222222222,-104.98788888888888,39.64721085103167,-104.99939657569647,1.1307242932837798
republic parking chase senior housing options cintas bg constructions inc hedges atkins suppy co concentra public parking pye barking market station att for lease coca cola facility solutions group 7 eleven do not enter one way free market early bird pay here,39.7515,-104.99794444444444,39.71799631730892,-104.96295092110621,4.778366305107366
