text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
16th street mall pedestrians and authorized vehicles only overland sheepskin cheesecake factory christian science reading room 16th street mall one way do not block sign road work ahead road work ahead walk your bike no scooters segways rollerblades mopeds skateboards any time no parking anytime wwwoverlandcom lime bike lamier place condominums clearance 76 the ups store fed ex car university of the rockies tabor center chase atm,39.74922222222222,-104.99744444444444,39.68844592525654,-104.96361974167534,7.351215912531046,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
midfirst bank key bank 1st ave cook st olive finnch a vet for the people of denver stop yield here to cross state law within crosswalk free valet parking lobby drive thru atm we install christmas lights christmas lights instillation for lease office space blake holcomb brian huff cbre no parking anytime fire lane tow away zone kohler speed limit 30 center lane only salon lofts key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense 101 asian fusion dinein takeout delivery,39.71780555555556,-104.94741666666668,39.67781288935179,-104.95860923704907,4.548914991406643,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
yolo rum you only leave once original myxed up creations studio home of myxed up media private office lofty expectation llc e colfax ave studio of yolo rum yolo podcast back to the digital yolo rum azul yolo rum razz yolo rum you only live once enjoy responsibly yolo rum yummy private office taxes tax service bookkeeping irs efile copias closed open mouna hair braiding beauty supply mouna hair braiding beauty supply open liquor liquor open coors light monaco 2 shots in every can get some yolo rum fireball whisky budweiser jose cuervo jose cuervo 21 recreational marijuana dispensary 1 hr parking 8am 6pm sun hol exc no parking any time tow away zone cash paid for old motorcycle dead or alive smile youre on camera private parking sas pure marijuana dispensary 8am midnight everyday 21 only private parking denver auto and paint famous pizza subs subs salads calzones wings gyros smile youre on camera no parking any time tow away zone office freaky tattoos piercings tattoo piercing piercing pipes abyssinia ethiopian restaurant restauraunt and lounge botnica yerbera el secreto universal wwwtuvidaespiritualcom e colfax abyssinia ethiopian restaurant open open serving the denver metro area fast effective and always advanced advanced locksmith automotive commercial residential phoencan kebab phoencan kebab denver mediterranean cuisine delicious mediterranean cuisine we are clean safe we buy junk cars junk removal scrubbles selfservice car wash mastercard visa american express discover contactless touchfree payments spot free rinse office denver auto body exit only clearance 83 peloton live studio fitness from the comfort of home street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone no parking any time tow away zone street sweeping p this side 3rd tuesday apr thru nov 8am 5pm tow away zone,39.74013888888889,-104.92169444444446,39.704789334757926,-104.99004695736524,7.044476672729371,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
mcdonalds tamale kitchen canton chinese restaurant yogurt land littleton burger king taco bell dunkin walgreens devil dog brew king soopers chuck and dons pet supply morning star assisted living starbucks comfort dental braces littleton advance auto parts healthy leather bouton veterinary hospital belleview west animal hospital redrocks fellowship goodwill store west hill grill yogurtland littleton hr block dairy queen grill chill starbucks coffee company pmi little town 1st bank safeway dq grill chill hr block boba zone canton chinese restaurant brazilian jiu jitsu animal hospital kipling marketplace unleaded diesel safeway safeway safeway reddy ice bluedef firewood shop at safeway save at the pump wells fargo wells fargo wells fargo wells fargo wells fargo wells fargo wells fargo wells fargo wells fargo wells fargo wells fargo comfort dental braces braces 99 per month with our gold plan no down payment 99month with our gold plan 3039338464 saucys pizza dining room now open come join us today open pizza calzones pasta sandwiches salads family owned since 2001 order online at mysaucyspizzacom saucys 3039048800 dinein pickup free delivery lunch menu monfri 113 dinein pickup only now hiring saucys tamale kitchen open dinein takeout catering burritos tostadas enchiladas chile rellenos supplement giant sunday 126 monday 108 tuesday 108 wednesday 108 thursday 108 friday 108 saturday 106 live giant open facp inside low carb meals lean kitchen company delicious meals for onthego perfect portions no added sugar no preservatives never frozen reserved parking liquors blue moon bud light seltzer black cherry black cherry black cherry lemon lime lemon lime lemon lime strawberry strawberry strawberry mango mango mango ice cold mdoel sold here coors light enjoy like a pro 1399 12 pack new belgium brewing 1049 6 pks come in for cold coors lgiht coors light coors light open open bud light open miller high life we wholesale wwwtherevivecbdcom revive cbd mondaysaturday 107 sunday 125 cbd tinctures concentrates edibles capsuls cbd for pets lotions balms bath bombs free samples,39.62427777777778,-105.11002777777776,39.63806385602786,-104.9991360228619,9.619540959490063,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
moline corner store coffee phone cards donuts tarjetas telefonicas envio de dinero milk cigarrettes leche cigarros money orders hielo metro by tmobile cash 4 gold tacos el zacatecano milanesa de pollo menudo tacos tortas burritos sopes tripas lengua chorizo gold center compramos we loan jewlery guns tvs tacos jalapa risas dental braces el mercado de colorado tacos produce panderia tortilleria carnerceria crystal gas we are open peoples pawn and jewlery compramos ora taxes insurance masajes tortas tacos y burritos pawn shop bienvenidos a la cascada agencia de empleados en hoteleria go america storewide sale,39.74019444444445,-104.85411111111112,39.68924928889846,-104.93617204777148,9.019868701207036,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
the shade store california closets design studio second avenue winter wonderland cherry creek north yeti 3 hour paid parking no parking 2 am to 6 am milwauke street shops lights bites cherry creek north life is sweet rag and bone winter coming 2425 dion nails no parking anytime 3 hour paid parking milwaukee st tavern stop thrive dion nails 3 hour paid parking anb plaza stop,39.71941666666667,-104.95219444444444,39.68651097319229,-104.94100002433616,3.7821998369944807,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
1700 illegible exit only do not enter 19th street 1900 one way parking open 24 hours only only only only busses excepted california st 700 no turn on red 44 wheat ridge rtd the ride westword no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property entrance clearance 66 after hours use stout street entrance entrance clearance 66 clearance 66 clearance 66 united states bankrupcy court no parking anytime tow away zone one way train only do not enter want to be catholic tuesdays 630pm westword the ride no parking anytime tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone new to the zoo gorilla trek vr experience 2 hour limit 2 hour limit 2 hour limit speed limit 25 no parking anytime tow away zone street sweeping illegible tow away zone no parking anytime tow away zone right lane must turn right plaza parking parking open 24 hours entrance clearance 610 entrance temporarily closed exit only exit only,39.747972222222224,-104.98858333333334,39.70966442939716,-104.97958167500238,4.328632436766902,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
one way toll south e470 do not enter do not enter one way toll north e470 do not enter colorado air and space port 56 street windler try pointe,39.79830555555555,-104.78691666666668,39.675471881754966,-104.94613361952496,19.28475614526006,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
cambios d cheques envios d dinero enva botanica san judas cambios d cheques puaas y spa top art nails envios d dinero amarres limpias lectures de cartas vidente se hacen amarres limpias y mas se hacen consultas barrias veladoras aceites incienzo llame ahorita para su cita tacos al vapor machetes birria mercado 15 downtown taco bell,39.74016666666667,-104.86341666666668,39.68010253682279,-104.92723293608982,8.625903975035405,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
dayton st montview blvd mercado azteca sper carniceria abierto todos los dias tacos y burritos sinclair plumbing heating tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo masons dumpling shop bar el atoron tr liquors dollar party daisy coin laundry liquors coca cola dinocare high preformance gasoline welcome home finish what you started open every day,39.74744444444445,-104.87527777777775,39.70029503832956,-104.96720566506437,9.449759908564486,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
