text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
tmobile little finch cafe and bakery rush bowls chipotle mexican grill coors field att for lease entrance market 16 square,39.75055555555556,-104.99916666666668,39.66872103379616,-104.98748254259127,9.154309061049236,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
cholon modern asian coors field curb lane buses only blake turning vehicals to,39.75055555555556,-104.99916666666668,39.680150290050314,-104.99637905473313,7.832338480140245,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
turning vehicals to coors field for lease little finch cafe and bakery tmobile 16th street,39.75055555555556,-104.99916666666668,39.68776223835989,-104.98707941449693,7.058418224698694,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
curb lane buses only coors field rush bowls larimer square free mall ride market 16 square,39.75055555555556,-104.99916666666668,39.70516152047437,-104.99572408406253,5.05616485509638,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
blake curb lane buses only blake street financed by first bank free mall ride for lease 16th street,39.75055555555556,-104.99916666666668,39.70942951541894,-105.01057465714287,4.675908949087395,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
curb lane buses only turning vehicals to little finch cafe and bakery chipotle mexican grill for lease att cholon modern asian lodo district 16th street blake street,39.75055555555556,-104.99916666666668,39.68501973224731,-104.99123746611853,7.318741412611218,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
turning vehicals to 16th street do not enter chipotle mexican grill free mall ride,39.75055555555556,-104.99916666666668,39.69529251728172,-104.98042404938984,6.3506008976395085,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
larimer square blake for lease turning vehicals to free mall ride tmobile blake street financed by first bank 16th street,39.75055555555556,-104.99916666666668,39.717961120679725,-105.00152194431429,3.6299273584353293,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
larimer square coors field tmobile chipotle mexican grill for lease blake rush bowls cholon modern asian blake street,39.75055555555556,-104.99916666666668,39.65860714451497,-105.0098274762332,10.264792115480374,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tmobile lodo district 16th street financed by first bank blake street do not enter little finch cafe and bakery turning vehicals to,39.75055555555556,-104.99916666666668,39.67911675263613,-104.98242455431892,8.071680196966728,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
