text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
tmobile driver license essential pet snarfs king soopers parker road cottonwood xfinity trader joes crown point whole foods att raising canes sportsmans mattress firm insurance sarms stride edible arrangements pharamacy wells fargo,39.55866666666667,-104.78,39.63172317309398,-104.92048050442132,14.52157271687169,82fba613-2dd3-403d-a037-a4c6ab365fe7,2026-06-13T06:57:39.583564,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
dry creek boardroom bradley bradley sinclair unleaded 206 littleton village broadway dinocare stinker courtesy acura service used cars a acura cubesmart self storage we sell boxes a1 a2 a3 a4 a5 a6 a b the y ymca littleton family ymca 11 w dry creek ct,39.58063888888889,-104.98847222222224,39.64515782190475,-104.97686400284395,7.242762578990003,82fba613-2dd3-403d-a037-a4c6ab365fe7,2026-06-13T06:57:39.583564,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
1700 illegible exit only do not enter 19th street 1900 one way parking open 24 hours only only only only busses excepted california st 700 no turn on red 44 wheat ridge rtd the ride westword no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property entrance clearance 66 after hours use stout street entrance entrance clearance 66 clearance 66 clearance 66 united states bankrupcy court no parking anytime tow away zone one way train only do not enter want to be catholic tuesdays 630pm westword the ride no parking anytime tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone new to the zoo gorilla trek vr experience 2 hour limit 2 hour limit 2 hour limit speed limit 25 no parking anytime tow away zone street sweeping illegible tow away zone no parking anytime tow away zone right lane must turn right plaza parking parking open 24 hours entrance clearance 610 entrance temporarily closed exit only exit only,39.747972222222224,-104.98858333333334,39.71854645473393,-104.97809819649734,3.3926184949303275,82fba613-2dd3-403d-a037-a4c6ab365fe7,2026-06-13T06:57:39.583564,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
girton ave common spirit emergency and urgent care natural grocers girton ave common spirit emergency and urgent care natural grocers,39.65580555555555,-105.08127777777776,39.68241014775074,-104.96834409948339,10.108731034969272,82fba613-2dd3-403d-a037-a4c6ab365fe7,2026-06-13T06:57:39.583564,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
16th street mall pedestrians and authorized vehicles only overland sheepskin cheesecake factory christian science reading room 16th street mall one way do not block sign road work ahead road work ahead walk your bike no scooters segways rollerblades mopeds skateboards any time no parking anytime wwwoverlandcom lime bike lamier place condominums clearance 76 the ups store fed ex car university of the rockies tabor center chase atm,39.74922222222222,-104.99744444444444,39.695151744630635,-104.95330850275967,7.099107987627891,82fba613-2dd3-403d-a037-a4c6ab365fe7,2026-06-13T06:57:39.583564,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cook st 2nd ave stop street sweeping p this side 1st tuesday apr thru nov 8am5pm tow away zone no parking any time tow away zone adt adt 2hr parking 8am7pm sun hol excl street sweeping p this side 1st tuesday apr thru nov 8am5pm tow away zone street sweeping p this side 1st wednesday apr thru nov 8am5pm tow away zone no parking 8am7pm except cc residential permit tow away zone a1 millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom mobile mini street sweeping p this side 1st wednesday apr thru nov 8am5pm tow away zone 2hr parking 8am 7pm sun hol excl danger no smoking danger no smoking christmas lights instillation we install christmas lights p this side 1st friday apr thru nov 8am5pm tow away zone no parking any time tow away zone 2hr parking 8am 7pm sun hol excl 2hr parking 8am 7pm sun hol excl no parking any time tow away zone,39.71941666666667,-104.94741666666668,39.70248431042493,-104.95617878873757,2.0264922802816896,82fba613-2dd3-403d-a037-a4c6ab365fe7,2026-06-13T06:57:39.583564,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
midfirst bank key bank 1st ave cook st olive finnch a vet for the people of denver stop yield here to cross state law within crosswalk free valet parking lobby drive thru atm we install christmas lights christmas lights instillation for lease office space blake holcomb brian huff cbre no parking anytime fire lane tow away zone kohler speed limit 30 center lane only salon lofts key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense 101 asian fusion dinein takeout delivery,39.71780555555556,-104.94741666666668,39.678775007381404,-104.94296667617552,4.356666066308715,82fba613-2dd3-403d-a037-a4c6ab365fe7,2026-06-13T06:57:39.583564,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
street hate tattoo museo de la americas apex real estate vfw post 1 for lease car wash long live andrea interiors threyda elavated metaphysical,39.73052777777778,-104.99863888888888,39.681921996160725,-104.93710053068025,7.54481211364165,82fba613-2dd3-403d-a037-a4c6ab365fe7,2026-06-13T06:57:39.583564,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
propane fast fill fast pay now hiring delivery drivers coca cola propane fast fill fast pay now hiring delivery drivers coca cola,39.68216666666667,-105.10025,39.69657863781722,-104.93591845417328,14.152297710252485,82fba613-2dd3-403d-a037-a4c6ab365fe7,2026-06-13T06:57:39.583564,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pollo pincante irvings salon century square little ceasears propane 7 eleven right lane must turn right sobador y huesero ciatica torceduras enpacho ovarios reparacion de caltada don pepe insurance open nutricion creativa te ramos reparacion de caltada auto accessories and sound tacos baberia latinos open tortas burritos quesadillas centro del vaquero premiere club,39.74019444444445,-104.86583333333331,39.69269486263644,-104.90066445281194,6.064005734581872,82fba613-2dd3-403d-a037-a4c6ab365fe7,2026-06-13T06:57:39.583564,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
sheridan mississippi quicktrip uhaul center uhaul center one way marlboro 7 eleven firsr cash pawn webuyanycarcom frank azar fired cannabis fired cannabis lakewood speed limit 20 mph unless as posted tamale kitchen tamale kitchen speed limit 35 harts corner mississippi ave liquor store liquor tamales moreno mexican food,39.696888888888886,-105.05325,39.66805646524902,-104.9425594617629,10.000196381900103,82fba613-2dd3-403d-a037-a4c6ab365fe7,2026-06-13T06:57:39.583564,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
