text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
armstrong dance center 711 gas is 329 brick building nita tacos selene hyder construction quin sante fe theater denver voice denver works timeos bar aztlan swifts breakfeast nicks studio,39.733666666666664,-104.99869444444444,39.68376153053698,-104.9402759037483,7.467683277645322,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
move in today studio 1 2 3 bedrooms wwwvidaatfitzsimmonscom lumien at fitzzsimons lumien at fitzzsimons now leasing office p warning security camera all suspicious people and activities are immediately reported to aurora neighborhood watch p speed limit 25 p chevereolet z71 offroad now leasing vida at fitzsimons wwwvidaatfitzsimonscom lost dog speed limit 35 snow route p any time tow away zone vida at fitzsimons park at fitzsimons ezoz park at fitzsimons apartment homes 1360 peoria street pf speed limit 35 rav4 4wd h 535i nissan pathfinder equinox chevrolet traverse lt trailblazer permit parking only unauthorized vehicles will be towed at the owners expense vehicles will be impounded by colorado auto recovery begin fines double in work zone family dollar family dollar store closed all merchandise removed available sullivanhaves brokerage,39.73616666666667,-104.8471111111111,39.67470022278603,-104.9403375799004,10.503227849051711,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
market 16 square turning vehicals to blake street 16th street curb lane buses only cholon modern asian tmobile for lease blake lodo district larimer square coors field free mall ride financed by first bank little finch cafe and bakery chipotle mexican grill rush bowls att entrance do not enter,39.75055555555556,-104.99916666666668,39.66286127193123,-104.9574006476906,10.385111207982337,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
16th street mall pedestrians and authorized vehicles only overland sheepskin cheesecake factory christian science reading room 16th street mall one way do not block sign road work ahead road work ahead walk your bike no scooters segways rollerblades mopeds skateboards any time no parking anytime wwwoverlandcom lime bike lamier place condominums clearance 76 the ups store fed ex car university of the rockies tabor center chase atm,39.74922222222222,-104.99744444444444,39.69886316328555,-104.96392576654823,6.290780578293399,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
colorado strong 50th anniversary childrens museum 1984 1982 near near near near where flavor gets its wings wingstop thrive benedict park place one way traffic uptown healthcare district ahead pv solar array school speed limit 20 when flashing in memory of denver police officer pasquale c marinare wing stop thrive pet healthcare urgent care subway gamestop the ups store try our new wraps open new footlong sidekicks new footlong sidekicks no trespassing great clips were open online checkin great clips open jackson hewitt tax service laundromat coin laundry dropp off wash and fold drop off dry cleaning coin laundry ria money transfer please use other door ria money transfer ria money transfer gold panda asian cuisine chinese fast food we offer delivery now liquors coors open ice safeway pharmacy safeway next time well bring the cart to you outside pickup driveup go delivery freshpass safeway next time well bring the cart to you outside pickup driveup go delivery freshpass safeway next time well bring the cart to you outside pickup driveup go delivery freshpass safeway next time well bring the cart to you outside pickup driveup go delivery freshpass safeway next time well bring the cart to you outside pickup driveup go delivery freshpass safeway next time well bring the cart to you outside pickup driveup go delivery freshpass street sweeping p this side 1st thurs apr thru nov tow away zone no parking any time tow away zone no parking any time tow away zone lime lime speed limit 25 no parking any time tow away zone no parking in rtd bus stop tow away zone p this side 4th thursday apr thru nov 8am 5 pm tow away zone no parking any time tow away zone 2hr parking 8am 6pm sun hol edc waste connections of colorado renzor denver park ave 700e no turn on red denver 20th ave 2000n cleo parker robinson dance 119 park avenue west shorter ame church one way do not enter warning construction zone entrance cleo parker robinson dance expansion project office yield,39.7475,-104.97830555555556,39.70181463984178,-104.97268866226636,5.102642153467462,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
3rd ave stop speed limit 25 over 7000 lbs empty wt no parking any time no soliciting no soliciting exit for sale neighborhood watch and operation idenitification rip gutters 15 mph,39.72102777777778,-104.92580555555556,39.69223693470299,-104.95835818032249,4.243063321851993,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
street hate tattoo museo de la americas apex real estate vfw post 1 for lease car wash long live andrea interiors threyda elavated metaphysical,39.73052777777778,-104.99863888888888,39.690854615233725,-104.94685713848209,6.251451127786786,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
eyecare consultations interstate 25 north arapahoe rd interstate 25 north south arapahoe rd exit only uhaul gv e arapahoe road no turn on red 6am 8am 4pm 6pm only only only gv e arapahoe road right lane must turn right no turn on red 6 am 8 am 4 pm 6 pm king soopers fresh for everyone 8586 e arapahoe rd eyecare consultants centennial vapor united nails eyelash feel free modern market eatery daves hot chicken 1st bank yosemite king soopers papa johns texas massage red robin united nails eyelash centennial vapor vision surfer eyecare consultants officials 8586 e arapahoe rd united nails eyelash centennial vapor vision surfer taco bell breakfast taco bell solera salon and spa,39.59494444444445,-104.88891666666667,39.65582438902809,-104.9103060968557,7.013030184428389,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
pho 95 vectra bank family dollar gen x vietnamese restaurant playa azul new western mortgage mais tax prep law office churchs chicken cakeland conoco fastlunch dinner large washers panaderia las delicias toro taxes us bank federal security service checks cashed,39.69102777777778,-105.02508333333331,39.68155364678582,-104.98682903871348,3.438774265487229,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
brunos kitchen circle k subway summit family dental walmart public storage warren tech south dakota ridge high school walgreenss pharmacy west hill grill goodwill donation center the lucky mutt maverick iwayasama sushi pump shop n save stone wolf pet grooming salon sei bella foothill green shopping center asteria tattoo and body shop      ,39.60966666666667,-105.14772222222224,39.671302320423514,-104.98456339385167,15.561326859708235,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
